isin,id,name,symbol,contractSize,productType,productTypeId,tradable,category,currency,strikePrice,exchangeId,onlyEodPrices,orderTimeTypes,buyOrderTypes,sellOrderTypes,productBitTypes,closePrice,closePriceDate,feedQuality,orderBookDepth,vwdIdentifierType,vwdId,qualitySwitchable,qualitySwitchFree,vwdModuleId,feedQualitySecondary,orderBookDepthSecondary,vwdIdentifierTypeSecondary,vwdIdSecondary,qualitySwitchableSecondary,qualitySwitchFreeSecondary,vwdModuleIdSecondary
DE000A2E4K43,13697828,Delivery Hero SE,DHER,1.0,STOCK,1,True,C,EUR,,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],116.6,2021-09-27,CX,0,issueid,956609344,False,False,2,D15,0,issueid,485012055,True,False,25
DE0005140008,3560,Deutsche Bank AG,DBK,1.0,STOCK,1,True,A,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],11.102,2021-09-27,CX,0,issueid,956609342,False,False,2,D15,0,issueid,480011659,True,False,25
DE0005810055,3982,Deutsche Boerse AG,DB1,1.0,STOCK,1,True,A,EUR,,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],142.1,2021-09-27,CX,0,issueid,956609847,False,False,2,D15,0,issueid,480153763,True,False,25
DE0005552004,3873,Deutsche Post AG,DPW,1.0,STOCK,1,True,A,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],56.17,2021-09-27,CX,0,issueid,956610385,False,False,2,D15,0,issueid,480127267,True,False,25
DE0005557508,3877,Deutsche Telekom AG,DTE,1.0,STOCK,1,True,A,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],17.57,2021-09-27,CX,0,issueid,956610107,False,False,2,D15,0,issueid,480015404,True,False,25
DE000A0HN5C6,7102,Deutsche Wohnen SE,DWNI,1.0,STOCK,1,True,A,EUR,,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],52.96,2021-09-27,CX,0,issueid,956610108,False,False,2,D15,0,issueid,480172308,True,False,25
DE000ENAG999,144781,E.ON SE,EOAN,1.0,STOCK,1,True,A,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],10.9,2021-09-27,CX,0,issueid,956609864,False,False,2,D15,0,issueid,480011739,True,False,25
DE0005785802,3963,Fresenius Medical Care AG & Co KGaA,FME,1.0,STOCK,1,True,A,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],61.18,2021-09-27,CX,0,issueid,956610386,False,False,2,D15,0,issueid,480122074,True,False,25
DE0005785604,3959,Fresenius SE & Co KGaA,FRE,1.0,STOCK,1,True,A,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],41.355,2021-09-27,CX,0,issueid,956609726,False,False,2,D15,0,issueid,480015412,True,False,25
DE0006047004,4076,HeidelbergCement AG,HEI,1.0,STOCK,1,True,A,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],67.54,2021-09-27,CX,0,issueid,956609880,False,False,2,D15,0,issueid,480130150,True,False,25
DE000A161408,14015419,Hellofresh SE,HFG,1.0,STOCK,1,True,B,EUR,,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],81.38,2021-09-27,CX,0,issueid,956609351,False,False,2,D15,0,issueid,485012295,True,False,25
DE0006048432,4082,Henkel AG & Co. KGaA Vz,HEN3,1.0,STOCK,1,True,A,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],80.96,2021-09-27,CX,0,issueid,956609881,False,False,2,D15,0,issueid,480122075,True,False,25
DE0006231004,4173,Infineon Technologies AG,IFX,1.0,STOCK,1,True,A,EUR,,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],37.62,2021-09-27,CX,0,issueid,956610130,False,False,2,D15,0,issueid,480122079,True,False,25
IE00BZ12WP82,15239084,Linde PLC,L6N,1.0,STOCK,1,True,A,EUR,,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],265.05,2021-09-27,CX,0,issueid,956609898,False,False,2,D15,0,issueid,485013227,True,False,25
DE0006599905,4294,Merck KGaA,MRK,1.0,STOCK,1,True,A,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],188.95,2021-09-27,CX,0,issueid,956610616,False,False,2,D15,0,issueid,480016399,True,False,25
DE000A0D9PT0,6907,MTU Aero Engines AG,MTX,1.0,STOCK,1,True,A,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],203.3,2021-09-27,CX,0,issueid,956609742,False,False,2,D15,0,issueid,480172106,True,False,25
DE0008430026,4818,Muenchener Rueckversicherungs Gesellschaft AG in Muenchen,MUV2,1.0,STOCK,1,True,A,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],241.25,2021-09-27,CX,0,issueid,956609359,False,False,2,D15,0,issueid,480122085,True,False,25
DE000PAH0038,174861,Porsche Automobil Holding SE,PAH3,1.0,STOCK,1,True,A,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],85.44,2021-09-27,CX,0,issueid,956609918,False,False,2,D15,0,issueid,480122086,True,False,25
DE0006969603,4409,Puma SE,PUM,1.0,STOCK,1,True,A,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],98.08,2021-09-27,CX,0,issueid,956610150,False,False,2,D15,0,issueid,480127316,True,False,25
NL0012169213,12858968,Qiagen NV,QIA,1.0,STOCK,1,True,A,EUR,,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],45.07,2021-09-27,CX,0,issueid,956609748,False,False,2,D15,0,issueid,485011721,True,False,25
DE0007037129,4432,RWE AG,RWE,1.0,STOCK,1,True,A,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],32.31,2021-09-27,CX,0,issueid,956610618,False,False,2,D15,0,issueid,480139182,True,False,25
DE0007164600,4457,SAP SE,SAP,1.0,STOCK,1,True,A,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],121.42,2021-09-27,CX,0,issueid,956609929,False,False,2,D15,0,issueid,480122089,True,False,25
DE0007165631,883190,Sartorius AG,SRT3,1.0,STOCK,1,True,A,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],549.8,2021-09-27,CX,0,issueid,956609754,False,False,2,D15,0,issueid,480172521,True,False,25
DE0007236101,4500,Siemens AG,SIE,1.0,STOCK,1,True,A,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],147.28,2021-09-27,CX,0,issueid,956609752,False,False,2,D15,0,issueid,480011724,True,False,25
DE000ENER6Y0,18346283,Siemens Energy AG,ENR,1.0,STOCK,1,True,A,EUR,,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],24.07,2021-09-27,CX,0,issueid,956610109,False,False,2,D15,0,issueid,485015274,True,False,25
DE000SHL1006,14466678,Siemens Healthineers AG,SHL,1.0,STOCK,1,True,A,EUR,,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],58.14,2021-09-27,CX,0,issueid,956610163,False,False,2,D15,0,issueid,485012565,True,False,25
DE000SYM9999,7840,Symrise AG,SY1,1.0,STOCK,1,True,A,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],112.8,2021-09-27,CX,0,issueid,956609936,False,False,2,D15,0,issueid,480172640,True,False,25
DE0007664039,4671,Volkswagen AG,VOW3,1.0,STOCK,1,True,A,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],191.34,2021-09-27,CX,0,issueid,956609374,False,False,2,D15,0,issueid,480122095,True,False,25
DE000A1ML7J1,4619302,Vonovia SE,VNA,1.0,STOCK,1,True,A,EUR,,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],54.8,2021-09-27,CX,0,issueid,956610405,False,False,2,D15,0,issueid,480013329,True,False,25
DE000ZAL1111,5281498,Zalando SE,ZAL,1.0,STOCK,1,True,A,EUR,,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],82.6,2021-09-27,CX,0,issueid,956609960,False,False,2,D15,0,issueid,480015241,True,False,25
