DATE,DE000A1EWWW0,NL0000235190,DE0008404005,DE000BASF111,DE000BAY0017,DE0005190003,DE0005200000,DE000A1DAHH0,DE0005439004,DE0006062144,DE000A2E4K43,DE0005140008,DE0005810055,DE0005552004,DE0005557508,DE000A0HN5C6,DE000ENAG999,DE0005785802,DE0005785604,DE0006047004,DE000A161408,DE0006048432,DE0006231004,IE00BZ12WP82,DE0007100000,DE0006599905,DE000A0D9PT0,DE0008430026,DE000PAH0038,DE0006969603,NL0012169213,DE0007037129,DE0007164600,DE0007165631,DE0007236101,DE000ENER6Y0,DE000SHL1006,DE000SYM9999,DE0007664039,DE000A1ML7J1,DE000ZAL1111
2020-06-12,216.4,110.86,215.15,53.0,61.55,80.26,96.0,73.94,67.62,46.82,42.67,11.616,165.15,44.29,17.21,31.78,10.688,60.0,32.545,53.28,44.65,61.2,31.585,291.85,65.18,192.4,208.8,244.2,88.46,78.4,44.8,38.65,102.06,409.2,130.02,20.48,56.7,108.85,158.2,43.29,49.23
2020-06-13,217.8,113.26,218.2,54.91,61.85,82.63,95.4,76.11,72.06,48.61,44.61,11.968,164.35,46.06,17.314,31.51,10.768,60.02,33.135,55.86,44.22,62.4,32.535,291.9,66.85,193.5,212.25,246.9,89.64,79.04,44.8,38.35,103.42,413.6,134.32,20.69,55.2,109.75,160.22,43.56,49.98
2020-06-14,212.8,107.9,214.75,52.82,60.97,78.24,94.06,75.12,65.59,47.01,38.51,11.694,163.6,45.2,17.08,31.75,10.518,60.74,32.92,53.22,40.05,61.32,31.15,292.6,63.91,183.6,209.8,239.65,84.24,76.72,44.24,38.08,101.36,399.7,129.2,20.56,54.38,108.0,151.74,42.92,47.86
2020-06-17,212.55,107.62,213.3,51.68,60.61,78.03,93.04,74.84,65.025,46.39,37.24,11.684,162.3,44.25,16.926,31.56,10.47,60.12,32.84,51.99,39.66,61.02,31.39,288.45,63.3,179.95,215.6,239.25,84.02,76.36,43.82,37.54,100.86,389.4,128.24,20.65,53.9,107.0,151.58,42.85,47.19
2020-06-18,210.35,107.38,212.65,52.4,59.59,78.47,92.16,74.64,65.59,47.48,38.78,11.54,158.85,44.585,16.744,31.2,10.366,58.58,32.245,53.12,40.61,61.7,30.57,287.45,63.12,181.55,212.0,237.15,83.16,76.34,43.67,37.55,100.42,386.9,130.12,21.23,54.0,106.65,151.98,42.8,47.88
2020-06-19,211.75,106.88,212.85,53.29,59.28,78.26,92.46,76.3,65.7,47.575,38.82,11.594,159.4,44.97,16.598,31.86,10.439,59.2,32.045,55.76,40.68,63.28,30.035,281.2,63.32,182.25,212.4,238.9,83.62,77.28,44.375,37.33,100.7,390.1,131.0,21.07,55.18,106.4,152.66,42.92,48.78
2020-06-20,216.65,107.74,215.0,54.41,59.17,79.06,91.94,75.16,67.65,47.97,41.41,11.686,163.25,45.915,16.69,32.89,10.786,59.6,32.2,57.34,41.41,62.9,30.745,282.3,64.16,184.8,215.1,239.75,84.04,78.16,44.79,37.97,102.5,392.0,133.2,21.37,56.42,106.1,155.0,44.02,50.08
2020-06-21,213.55,105.26,212.35,54.5,58.78,77.44,88.16,74.98,67.05,47.68,41.59,11.104,160.65,45.855,16.596,32.82,10.712,59.46,32.14,56.88,41.54,62.42,30.185,281.65,63.32,187.15,213.8,235.6,82.64,75.64,44.49,37.36,102.18,391.2,133.08,21.29,56.12,106.25,153.76,43.68,49.42
2020-06-24,215.5,105.52,212.05,54.08,57.9,75.95,90.48,74.72,67.07,47.29,44.94,11.016,160.95,46.405,16.682,33.73,10.668,60.28,32.52,57.14,41.82,62.58,30.07,279.7,62.33,188.85,209.8,233.95,82.08,77.82,44.53,37.7,103.06,398.9,135.0,21.07,56.64,107.35,152.9,45.36,51.12
2020-06-25,214.15,107.26,213.4,54.49,57.83,76.67,88.42,73.2,66.73,47.41,41.87,10.904,159.2,46.425,16.894,34.66,10.764,61.34,32.155,58.82,38.22,64.56,29.87,277.3,64.29,188.5,214.0,236.65,82.4,76.46,43.485,37.36,103.74,390.8,134.54,20.75,56.3,104.45,155.46,47.24,48.75
2020-06-26,213.6,107.0,215.85,55.24,57.08,78.4,87.76,72.7,68.67,47.63,41.8,11.07,162.15,46.53,16.8,35.065,10.764,60.86,31.935,58.58,39.84,64.86,30.555,278.3,65.26,187.9,213.25,241.6,82.2,76.16,42.74,37.05,102.84,390.1,136.24,21.36,56.82,101.8,155.64,46.44,50.22
2020-06-27,203.7,103.1,208.9,53.83,55.93,75.32,85.12,70.38,63.91,45.98,38.05,10.338,154.6,44.42,16.574,34.85,10.82,59.0,31.2,56.46,35.72,64.44,28.25,266.6,62.14,179.2,204.35,240.3,77.38,71.88,41.305,37.29,100.54,360.8,128.36,21.14,54.58,98.72,151.0,45.74,46.88
2020-06-28,207.2,104.82,210.15,54.67,55.75,74.39,85.76,70.42,64.23,46.8,39.09,10.322,152.65,44.22,16.464,35.11,10.67,58.88,31.205,57.76,36.29,65.73,28.04,265.5,60.76,179.6,204.7,241.55,76.78,72.06,41.44,36.915,101.2,363.3,129.16,21.46,54.64,99.28,150.43,45.89,47.92
2020-07-01,204.75,103.5,204.2,53.95,55.39,72.39,83.98,68.02,62.53,45.61,40.32,9.606,145.9,42.9,16.056,35.12,10.316,58.22,30.335,55.86,37.06,64.3,27.985,258.75,58.51,173.45,197.45,237.65,72.96,70.84,40.55,37.03,99.93,360.9,127.28,21.4,53.34,97.42,143.7,45.21,47.44
2020-07-02,197.08,99.55,197.8,53.24,53.68,72.105,83.36,66.96,63.05,45.2,41.08,9.74,143.7,42.44,15.794,34.01,10.25,57.24,30.125,54.78,37.4,63.96,27.495,256.55,58.82,171.65,195.15,234.7,72.19,69.96,39.92,37.73,98.02,357.1,122.88,20.67,52.7,98.7,143.34,44.9,47.16
2020-07-03,210.15,103.24,200.9,54.48,53.08,76.2,85.58,70.46,64.87,45.33,45.25,9.731,142.975,44.415,15.97,34.78,10.72,57.16,29.89,55.76,37.315,65.54,28.585,261.55,61.36,179.05,200.3,240.45,75.64,73.96,40.71,37.53,101.42,366.8,127.72,20.61,54.2,98.92,150.32,46.29,49.48
2020-07-04,184.94,94.13,187.94,49.77,50.75,71.05,80.64,66.08,61.8,41.96,40.16,9.144,136.9,40.0,15.1,33.22,9.957,54.24,27.645,51.48,34.73,62.71,26.485,248.5,57.3,162.6,191.0,220.2,67.5,66.04,38.76,34.79,96.39,354.6,115.5,21.07,51.18,96.72,136.24,43.3,45.04
2020-07-05,176.9,94.04,183.56,48.865,50.68,70.405,81.82,66.28,60.38,41.26,40.9,8.937,140.55,39.495,15.302,34.34,10.238,53.54,27.94,51.1,35.89,63.14,26.625,252.45,57.51,167.85,193.1,209.5,70.0,65.02,40.78,34.32,97.51,377.2,113.78,19.825,53.4,104.45,137.26,44.55,44.75
2020-07-08,187.0,97.56,188.12,51.71,51.19,73.1,85.2,68.26,62.26,42.53,40.46,9.167,140.85,41.12,15.38,34.87,10.606,53.78,28.11,51.58,37.58,62.84,27.68,254.55,58.42,176.0,192.4,219.35,73.56,67.96,42.29,35.92,96.77,385.0,113.22,19.08,54.64,106.65,144.42,44.41,45.61
2020-07-09,199.84,104.76,195.98,54.95,53.46,77.33,88.36,71.4,64.85,44.78,43.88,10.102,145.9,43.64,15.826,36.16,11.066,55.56,29.535,54.46,40.05,64.48,29.74,259.45,60.21,176.45,201.3,231.4,80.2,74.34,43.44,34.34,99.22,394.9,121.62,19.445,56.11,107.15,155.36,45.77,49.72
2020-07-10,205.5,110.14,197.32,57.32,53.87,80.56,91.62,72.68,68.49,46.23,47.53,10.388,146.25,43.91,16.06,37.65,11.136,56.62,30.045,56.22,42.22,66.58,29.815,259.95,64.06,174.25,211.2,237.0,82.12,77.1,43.62,37.57,100.88,405.0,123.8,20.17,57.26,107.4,160.0,46.95,51.82
2020-07-11,204.15,104.52,195.88,55.96,52.37,82.35,93.24,73.7,69.11,46.35,47.97,10.424,147.9,43.555,15.57,37.32,12.096,56.2,30.005,55.82,45.32,69.28,29.525,256.55,66.4,174.375,200.4,235.5,85.1,77.0,45.04,39.07,99.25,401.25,120.92,20.68,57.96,111.05,164.14,46.67,54.02
2020-07-12,212.25,115.82,203.4,59.5,51.67,86.52,90.62,75.32,77.02,47.3,47.81,11.262,152.85,45.225,16.058,37.26,12.118,57.4,31.28,58.14,48.74,70.9,30.745,261.45,70.5,178.15,216.0,246.8,90.84,81.98,45.08,41.44,101.18,394.7,126.94,21.43,57.62,107.15,178.66,47.5,59.58
2020-07-15,213.85,115.46,207.45,60.29,52.76,88.02,89.74,75.04,79.54,48.09,43.32,11.878,152.2,45.625,16.134,37.09,11.818,57.82,32.19,58.88,47.01,72.4,31.05,261.0,72.06,177.2,209.7,252.2,91.4,81.1,43.89,40.0,101.4,388.9,129.72,19.4,55.26,105.55,185.32,46.78,55.96
2020-07-16,209.65,108.42,200.15,61.09,50.5,84.86,86.82,71.7,78.33,47.37,44.21,11.286,151.95,43.715,15.674,35.97,11.432,55.72,31.73,56.68,45.84,68.94,29.815,251.3,68.83,170.6,194.4,243.25,88.64,82.82,43.08,37.53,97.63,380.4,124.02,19.47,53.76,102.9,176.36,44.48,55.5
2020-07-17,217.6,113.52,205.7,64.96,52.9,91.56,88.48,76.0,84.66,51.24,44.29,12.886,152.125,45.775,16.463,36.45,11.956,57.8,33.505,61.08,45.64,72.88,30.31,259.5,73.365,176.3,206.2,251.0,94.4,87.18,43.31,37.51,99.55,385.9,131.28,18.19,53.82,103.15,187.08,45.75,56.12
2020-07-18,223.05,113.64,206.6,64.94,52.2,90.93,86.72,76.36,84.75,50.96,45.58,13.19,154.6,46.455,16.598,36.14,11.974,60.08,33.25,62.6,47.32,71.99,30.44,257.55,73.22,177.25,206.3,256.6,90.4,88.9,43.24,37.71,100.06,389.3,131.74,18.13,53.08,102.3,188.7,45.99,57.82
2020-07-19,225.85,111.9,207.9,66.05,53.04,92.29,89.7,76.48,84.09,51.72,46.1,13.25,153.3,47.695,16.752,36.11,12.016,58.68,36.61,64.55,47.39,72.23,30.595,257.3,74.09,172.95,202.7,257.15,81.38,89.72,43.02,37.53,100.96,386.7,133.46,18.325,53.04,101.45,174.5,45.8,58.4
2020-07-22,229.4,114.98,214.1,67.05,54.035,95.26,90.79,78.52,87.37,52.82,47.07,13.564,156.25,49.15,17.076,36.245,12.107,59.36,36.9025,65.54,47.86,73.84,31.31,265.475,75.59,177.3,208.0,260.7,84.44,90.29,43.17,38.34,102.26,399.15,136.34,18.435,52.92,103.1,180.24,46.61,59.82
2020-07-23,230.15,116.3,221.4,67.75,53.99,95.97,90.4,78.58,90.29,54.12,51.24,13.684,157.65,49.86,17.18,36.49,12.108,59.12,37.075,65.98,50.36,73.9,32.44,265.65,75.88,180.6,208.0,263.1,86.78,90.38,43.215,38.47,105.26,411.9,139.44,18.935,54.18,104.55,184.04,47.06,62.64
2020-07-24,234.25,117.96,225.4,68.47,54.05,94.33,88.24,78.68,87.36,54.7,49.67,13.884,159.05,50.93,17.5,36.85,12.018,59.54,37.945,67.52,51.34,73.44,33.2,264.5,75.8,181.1,209.4,267.85,87.76,90.16,42.9,36.88,105.5,420.75,142.54,19.025,54.88,104.45,186.02,47.83,63.02
2020-07-25,235.25,118.08,225.85,68.14,53.76,94.93,88.34,77.72,91.65,54.5,49.82,14.018,159.05,52.21,17.542,36.68,12.038,58.28,37.14,66.4,51.48,73.08,33.45,265.1,75.38,182.6,199.8,265.15,89.31,89.98,42.8,37.11,105.7,428.5,143.4,19.375,56.02,102.4,188.2,47.18,63.72
2020-07-26,231.15,116.3,223.1,66.34,52.75,92.59,87.19,76.58,87.31,52.46,43.27,13.896,157.7,51.21,17.338,36.29,11.94,57.6,36.405,64.05,48.75,73.22,32.47,259.4,74.25,176.05,193.85,262.6,85.3,87.64,42.7,36.52,105.38,409.4,139.5,18.64,55.1,100.7,182.7,47.31,61.54
2020-07-29,235.55,118.14,229.55,68.47,54.08,95.14,87.98,77.54,89.7,54.28,41.0,14.328,157.8,52.73,17.758,36.01,12.154,57.58,36.73,65.98,49.5,75.42,33.375,265.0,74.36,181.15,196.35,270.5,87.7,88.77,43.46,37.59,107.5,419.1,141.44,18.845,56.58,100.5,188.6,47.48,62.64
2020-07-30,242.95,118.33,229.25,68.67,54.685,92.99,86.92,77.65,92.46,54.62,46.49,14.486,156.95,53.19,17.554,36.05,12.152,58.98,37.295,67.19,50.82,74.32,34.165,273.5,69.995,184.7,192.95,270.75,85.64,90.68,43.86,37.19,109.3,439.1,145.36,19.265,57.54,102.25,187.64,48.12,65.08
2020-07-31,244.95,117.26,231.95,68.64,53.23,93.33,87.44,77.18,90.86,54.26,66.84,14.41,158.45,53.81,17.71,36.06,12.234,60.22,37.33,66.64,54.18,73.14,34.155,264.05,70.54,188.2,189.4,272.25,85.06,91.42,44.32,37.14,109.76,449.0,138.16,19.4,58.26,102.0,187.26,48.44,66.0
2020-08-01,239.1,115.4,229.85,68.13,52.79,89.91,88.3,75.3,89.525,53.98,66.32,14.374,157.1,52.36,17.35,35.38,12.28,60.08,37.335,65.82,54.34,73.12,32.54,260.95,67.56,184.25,188.05,272.95,78.48,90.16,43.03,36.86,109.74,441.4,136.6,19.105,56.6,102.25,176.6,47.59,64.24
2020-08-02,241.4,112.8,225.6,66.95,53.16,90.25,87.71,75.71,85.59,53.03,67.8,13.696,157.3,52.38,17.128,35.8,12.232,60.97,37.22,64.96,57.48,71.84,33.32,260.3,67.96,190.75,184.75,270.25,79.12,91.52,43.89,36.89,111.2,465.45,135.62,19.105,57.04,103.1,176.9,48.5,66.12
2020-08-05,240.1,110.22,222.25,66.71,52.77,89.66,87.66,74.8,83.76,52.7,65.2,13.569,155.95,52.18,17.028,36.28,12.156,60.8,36.99,64.58,54.34,70.78,33.495,261.4,67.83,191.15,183.85,266.4,78.53,91.14,43.43,36.71,109.18,463.0,132.84,19.27,57.06,104.05,176.14,48.75,65.96
2020-08-06,242.25,111.36,225.2,67.43,52.995,93.525,88.42,75.3,87.075,53.8,65.24,13.314,154.35,53.49,17.328,36.52,12.29,60.98,36.955,64.78,53.4,70.58,34.8,275.975,69.78,191.85,186.3,273.65,81.11,92.92,42.8,36.75,109.2,463.2,136.82,19.575,57.68,105.35,181.87,50.24,66.64
2020-08-07,246.15,113.24,227.05,67.99,53.76,93.68,89.68,76.98,86.91,54.56,69.08,12.64,155.55,54.66,16.89,36.4,12.364,61.24,36.7,63.94,59.0,71.59,36.74,285.15,69.4,198.75,189.2,277.85,81.64,94.74,43.83,37.22,112.1,478.1,140.84,19.66,59.3,108.55,184.4,50.38,70.2
2020-08-08,243.75,114.94,227.15,67.85,54.04,94.29,88.29,77.02,87.65,53.48,70.46,12.636,156.3,54.02,16.74,36.28,12.339,61.18,36.63,62.76,58.92,71.76,36.385,281.2,69.87,196.55,193.25,279.65,82.36,94.78,44.2,37.02,113.0,476.6,140.94,19.555,57.96,105.875,185.46,49.95,70.92
2020-08-09,242.25,111.63,227.35,67.33,53.55,92.95,88.08,75.66,84.94,52.86,67.92,12.254,157.2,52.99,16.672,36.12,12.22,60.06,36.56,61.26,58.54,72.46,36.335,278.75,69.93,193.9,186.35,279.05,82.4,94.2,43.75,37.31,110.4,476.1,139.88,19.76,56.76,105.95,182.12,50.38,69.98
2020-08-12,236.15,111.43,227.65,68.37,52.78,92.24,88.76,75.42,83.345,54.0,63.46,11.946,154.7,52.5,16.698,36.12,12.238,60.21,36.56,61.08,55.48,70.04,35.0,276.45,69.93,191.5,185.5,279.3,81.94,91.94,43.175,37.485,108.2,465.8,138.34,19.3825,58.14,105.25,183.6,50.8,66.52
2020-08-13,242.15,113.94,228.7,68.24,52.53,93.735,91.56,75.84,85.64,54.74,65.96,11.868,155.9,52.74,16.692,35.74,12.338,60.82,37.195,61.74,55.02,78.62,36.19,279.6,70.51,188.25,191.125,279.3,83.54,92.6,42.75,37.87,110.84,447.9,140.5,19.68,57.88,108.45,186.26,50.98,65.24
2020-08-14,244.1,113.84,224.8,67.31,51.585,93.85,90.82,77.18,86.63,53.85,68.08,11.408,155.35,52.32,16.208,35.195,12.006,59.64,36.675,61.7,53.52,77.54,35.895,279.2,70.21,189.2,193.75,272.35,83.28,92.1,42.765,36.13,117.88,442.9,141.36,19.49,58.18,108.8,182.92,49.41,66.18
2020-08-15,237.75,108.24,220.05,65.73,50.82,92.08,92.16,76.19,85.38,50.92,66.58,11.074,155.7,50.76,15.96,34.55,11.948,59.68,36.19,60.84,52.3,77.72,34.7,274.6,68.82,188.25,188.0,265.6,80.92,90.6,42.36,34.61,116.62,435.6,138.52,18.53,57.9,108.35,178.26,47.49,64.14
2020-08-16,240.75,106.94,216.6,64.18,50.04,91.48,89.8,74.72,84.84,51.26,68.58,10.76,160.15,50.49,15.72,34.3,11.92,56.0,35.47,60.08,53.0,76.24,34.285,273.35,68.3,190.0,185.1,260.65,80.6,91.36,42.3,35.12,116.0,440.0,137.44,18.04,58.48,108.55,176.52,47.15,64.58
2020-08-19,250.05,112.88,220.75,65.99,51.52,95.05,90.13,76.08,89.2,52.84,74.6,11.45,162.7,52.47,16.086,35.19,12.064,57.89,36.225,62.83,57.38,76.75,36.53,283.4,71.93,193.55,192.775,265.4,85.04,93.81,43.26,35.95,121.3,464.25,144.22,19.125,60.74,113.25,187.78,47.72,67.1
2020-08-20,255.55,115.28,224.8,67.41,52.67,96.89,90.34,78.5,92.52,52.86,78.98,11.676,161.35,54.06,16.32,35.53,12.232,59.68,37.005,64.96,59.0,77.76,37.83,287.65,73.2,194.6,198.025,271.55,88.16,95.78,44.38,36.505,122.98,479.8,146.9,22.92,61.78,115.65,190.86,48.59,68.46
2020-08-21,253.6,114.57,223.8,67.93,52.19,97.86,89.12,78.16,94.02,54.0,78.54,11.784,158.15,53.81,16.198,35.37,12.094,59.82,37.115,64.7,56.34,77.52,38.065,285.625,74.5,190.0,198.05,272.3,87.5,94.36,43.56,35.77,121.42,455.9,144.34,22.4,59.44,114.65,191.7,47.93,68.08
2020-08-22,254.2,116.14,225.9,67.89,52.06,98.94,89.1,77.92,95.275,53.96,76.94,11.926,156.2,53.72,15.958,35.54,12.296,61.04,37.555,64.93,55.28,79.42,38.45,282.55,74.64,190.0,197.75,272.55,87.9,93.36,42.7,35.91,120.96,445.9,142.6,22.43,58.76,114.4,190.52,47.62,66.22
2020-08-23,252.6,116.82,226.925,68.18,52.8,98.845,90.28,79.54,96.94,55.1,78.0,12.018,155.6,54.2,15.976,36.24,12.258,60.57,37.435,65.5,55.62,80.06,39.565,287.9,73.97,193.85,198.45,273.7,88.0,93.46,43.15,36.52,122.52,459.9,146.0,22.61,59.53,116.975,192.18,47.98,66.06
